id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
57358,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
57359,Women Tops & Tunics,10,white,fitted,,,casual,solid,,short sleeves,,
57360,Women Tops & Tunics,10,pink,,crop,,casual,,,,regular sleeves,
57361,Women Tops & Tunics,10,,,,,,,,long sleeves,,
57362,Women Tops & Tunics,10,green,fitted,regular,square neck,casual,solid,solid,short sleeves,sleeveless,ruffles
57363,Women Tops & Tunics,10,,,regular,stylised,casual,,,short sleeves,puff sleeves,
57364,Women Tops & Tunics,10,white,regular,,,,solid,solid,short sleeves,,
57365,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,
57366,Women Tops & Tunics,10,green,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
57367,Women Tops & Tunics,10,blue,fitted,,round neck,,,solid,short sleeves,puff sleeves,
57368,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
57369,Women Tops & Tunics,10,default,fitted,crop,default,,solid,solid,sleeveless,,
57370,Women Tops & Tunics,10,default,regular,regular,v-neck,casual,solid,solid,long sleeves,,waist tie-ups
57371,Women Tops & Tunics,10,,,,,casual,,,,,default
57372,Women Tops & Tunics,10,default,fitted,regular,high,casual,default,default,short sleeves,regular sleeves,
57373,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
57374,Women Tops & Tunics,10,black,,,,casual,,,,,
57375,Women Tops & Tunics,10,,,,,,,,,default,
57376,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,
57377,Women Tops & Tunics,10,white,,,,,,solid,sleeveless,,
57378,Women Tops & Tunics,10,maroon,,,,casual,,solid,long sleeves,regular sleeves,
57379,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,
57380,Women Tops & Tunics,10,,,,,,solid,solid,three-quarter sleeves,puff sleeves,
57381,Women Tops & Tunics,10,,,,,casual,,,three-quarter sleeves,,
57382,Women Tops & Tunics,10,,,,square neck,,,,,,
57383,Women Tops & Tunics,10,pink,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted
57384,Women Tops & Tunics,10,pink,,,round neck,,,,,regular sleeves,
57385,Women Tops & Tunics,10,,,,,,,,,default,
57386,Women Tops & Tunics,10,black,,,,,,,short sleeves,regular sleeves,
57387,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,
57388,Women Tops & Tunics,10,peach,fitted,regular,high,casual,solid,solid,short sleeves,,knitted
57389,Women Tops & Tunics,10,,,,high,,,,short sleeves,regular sleeves,
57390,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,default,knitted
57391,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
57392,Women Tops & Tunics,10,,,crop,round neck,casual,,,long sleeves,,
57393,Women Tops & Tunics,10,,,,high,,,,,regular sleeves,
57394,Women Tops & Tunics,10,white,boxy,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,
57395,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,default,default,long sleeves,regular sleeves,
57396,Women Tops & Tunics,10,black,fitted,,stylised,,solid,solid,,,
57397,Women Tops & Tunics,10,,,regular,,,solid,solid,,puff sleeves,
57398,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,ruffles
57399,Women Tops & Tunics,10,default,regular,crop,round neck,,,graphic,short sleeves,,applique
57400,Women Tops & Tunics,10,,default,regular,,,,,short sleeves,regular sleeves,
57401,Women Tops & Tunics,10,,fitted,crop,,,,,sleeveless,,
57402,Women Tops & Tunics,10,default,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,
57403,Women Tops & Tunics,10,default,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,default
57404,Women Tops & Tunics,10,maroon,regular,regular,default,casual,printed,default,three-quarter sleeves,regular sleeves,
57405,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
57406,Women Tops & Tunics,10,white,,,,,,,,,knitted
57407,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
57408,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
57409,Women Tops & Tunics,10,white,,,round neck,,solid,solid,short sleeves,regular sleeves,
57410,Women Tops & Tunics,10,pink,default,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,default
57411,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,default,long sleeves,regular sleeves,tie-ups
57412,Women Tops & Tunics,10,black,default,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,applique
57413,Women Tops & Tunics,10,white,fitted,regular,,,default,,,,
57414,Women Tops & Tunics,10,,,,,,,,,default,knitted
57415,Women Tops & Tunics,10,,,,round neck,,,solid,long sleeves,regular sleeves,
57416,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,printed,default,long sleeves,puff sleeves,knitted
57417,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,
57418,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,
57419,Women Tops & Tunics,10,white,,crop,default,casual,printed,typography,sleeveless,,
57420,Women Tops & Tunics,10,,,,v-neck,,,,,,
57421,Women Tops & Tunics,10,,,crop,,,printed,default,,regular sleeves,
57422,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
57423,Women Tops & Tunics,10,default,fitted,regular,high,casual,default,solid,short sleeves,regular sleeves,
57424,Women Tops & Tunics,10,,regular,regular,,,printed,,long sleeves,,
57425,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
57426,Women Tops & Tunics,10,default,fitted,regular,square neck,party,solid,solid,short sleeves,,knitted
57427,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,
57428,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
57429,Women Tops & Tunics,10,navy blue,,,,casual,,,,,knitted
57430,Women Tops & Tunics,10,blue,,,,,solid,,long sleeves,regular sleeves,
57431,Women Tops & Tunics,10,red,default,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
57432,Women Tops & Tunics,10,pink,,,,casual,,,short sleeves,regular sleeves,
57433,Women Tops & Tunics,10,,,,high,casual,printed,default,,,
57434,Women Tops & Tunics,10,,,,sweetheart neck,,solid,,,puff sleeves,
57435,Women Tops & Tunics,10,black,regular,regular,high,casual,printed,default,long sleeves,,tie-ups
57436,Women Tops & Tunics,10,peach,fitted,regular,high,casual,solid,solid,short sleeves,,knitted
57437,Women Tops & Tunics,10,maroon,regular,regular,high,casual,solid,solid,three-quarter sleeves,default,
57438,Women Tops & Tunics,10,red,fitted,regular,square neck,casual,printed,default,short sleeves,,knitted
57439,Women Tops & Tunics,10,,,regular,,casual,,,,puff sleeves,
57440,Women Tops & Tunics,10,black,fitted,,,,,solid,,,
57441,Women Tops & Tunics,10,,,,,,,,,default,
57442,Women Tops & Tunics,10,,,regular,,,,,,puff sleeves,
57443,Women Tops & Tunics,10,,,,stylised,,,,short sleeves,puff sleeves,
57444,Women Tops & Tunics,10,black,regular,,,,,solid,,,
57445,Women Tops & Tunics,10,,,,,casual,,,long sleeves,regular sleeves,
57446,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
57447,Women Tops & Tunics,10,red,fitted,regular,high,party,solid,solid,long sleeves,regular sleeves,ruffles
57448,Women Tops & Tunics,10,,regular,,round neck,casual,,default,,regular sleeves,
57449,Women Tops & Tunics,10,,,crop,square neck,,solid,solid,short sleeves,,
57450,Women Tops & Tunics,10,,,crop,,,default,,,,
57451,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
57452,Women Tops & Tunics,10,white,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,
57453,Women Tops & Tunics,10,yellow,,,round neck,casual,,,,,knitted
57454,Women Tops & Tunics,10,white,,,,,,solid,short sleeves,,
57455,Women Tops & Tunics,10,,,,,,solid,solid,,puff sleeves,
57456,Women Tops & Tunics,10,green,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
57457,Women Tops & Tunics,10,red,fitted,regular,,,,solid,long sleeves,regular sleeves,knitted
57458,Women Tops & Tunics,10,pink,regular,,round neck,casual,,,short sleeves,regular sleeves,
57459,Women Tops & Tunics,10,,fitted,,v-neck,,,,,regular sleeves,
57460,Women Tops & Tunics,10,,regular,,,,,,,puff sleeves,
57461,Women Tops & Tunics,10,multicolor,regular,crop,round neck,casual,solid,solid,three-quarter sleeves,default,ruffles
57462,Women Tops & Tunics,10,green,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
57463,Women Tops & Tunics,10,,,,square neck,casual,solid,,,,
57464,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
57465,Women Tops & Tunics,10,pink,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted
57466,Women Tops & Tunics,10,,,,high,,solid,,,,
57467,Women Tops & Tunics,10,white,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,
57468,Women Tops & Tunics,10,,,regular,,casual,,,,puff sleeves,
57469,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,
57470,Women Tops & Tunics,10,,,,,casual,,default,,,
57471,Women Tops & Tunics,10,pink,regular,regular,high,casual,solid,solid,three-quarter sleeves,default,
57472,Women Tops & Tunics,10,,,,round neck,,default,default,,,
57473,Women Tops & Tunics,10,,,crop,,casual,default,,,,
57474,Women Tops & Tunics,10,pink,,,,,,solid,,,
57475,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
57476,Women Tops & Tunics,10,white,fitted,,round neck,,,,short sleeves,,
57477,Women Tops & Tunics,10,,,,round neck,,default,,,,
57478,Women Tops & Tunics,10,maroon,regular,regular,default,casual,solid,solid,short sleeves,default,ruffles
57479,Women Tops & Tunics,10,blue,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,,knitted
57480,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
57481,Women Tops & Tunics,10,,,regular,round neck,casual,,,short sleeves,puff sleeves,
57482,Women Tops & Tunics,10,blue,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,
57483,Women Tops & Tunics,10,default,,,,,,,,,
57484,Women Tops & Tunics,10,white,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,
57485,Women Tops & Tunics,10,blue,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,,knitted
57486,Women Tops & Tunics,10,default,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,
57487,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,quirky,long sleeves,default,
57488,Women Tops & Tunics,10,white,default,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
57489,Women Tops & Tunics,10,,,,round neck,casual,default,default,,,knitted
57490,Women Tops & Tunics,10,blue,regular,crop,round neck,,printed,typography,short sleeves,regular sleeves,waist tie-ups
57491,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
57492,Women Tops & Tunics,10,white,,,,casual,solid,,,,
57493,Women Tops & Tunics,10,default,boxy,regular,round neck,party,printed,typography,short sleeves,regular sleeves,
57494,Women Tops & Tunics,10,,,regular,stylised,casual,,solid,,puff sleeves,
57495,Women Tops & Tunics,10,pink,regular,regular,high,casual,solid,solid,three-quarter sleeves,regular sleeves,default
57496,Women Tops & Tunics,10,black,fitted,crop,round neck,,,solid,,regular sleeves,
57497,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,
57498,Women Tops & Tunics,10,default,fitted,crop,v-neck,casual,solid,solid,sleeveless,sleeveless,knitted
57499,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,
57500,Women Tops & Tunics,10,peach,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
57501,Women Tops & Tunics,10,black,regular,regular,default,casual,solid,solid,short sleeves,default,
57502,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,,knitted
57503,Women Tops & Tunics,10,default,fitted,,round neck,,printed,,long sleeves,regular sleeves,
57504,Women Tops & Tunics,10,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,,knitted
57505,Women Tops & Tunics,10,,regular,,,,solid,,,default,
57506,Women Tops & Tunics,10,,,,round neck,,,,long sleeves,,
57507,Women Tops & Tunics,10,red,regular,regular,stylised,casual,,,,puff sleeves,
57508,Women Tops & Tunics,10,white,,,,,,solid,long sleeves,,
57509,Women Tops & Tunics,10,,fitted,,square neck,,,solid,,,
57510,Women Tops & Tunics,10,,,,square neck,casual,,,,,
57511,Women Tops & Tunics,10,,,,,,default,,,,
57512,Women Tops & Tunics,10,white,,crop,v-neck,,printed,typography,short sleeves,regular sleeves,tie-ups
57513,Women Tops & Tunics,10,white,regular,,,casual,,solid,short sleeves,,
57514,Women Tops & Tunics,10,red,,regular,square neck,,solid,solid,,regular sleeves,
57515,Women Tops & Tunics,10,,fitted,regular,,casual,,solid,long sleeves,regular sleeves,
57516,Women Tops & Tunics,10,pink,,,,,solid,,,puff sleeves,
57517,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,graphic,sleeveless,sleeveless,
57518,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,
57519,Women Tops & Tunics,10,default,fitted,crop,sweetheart neck,,,,,,
57520,Women Tops & Tunics,10,white,fitted,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
57521,Women Tops & Tunics,10,black,,regular,,,solid,,,,
57522,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
57523,Women Tops & Tunics,10,navy blue,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,
57524,Women Tops & Tunics,10,black,boxy,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,
57525,Women Tops & Tunics,10,,,,,casual,,solid,long sleeves,,
57526,Women Tops & Tunics,10,,,,,,,,long sleeves,,
57527,Women Tops & Tunics,10,red,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,
57528,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,
57529,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,tie-ups
57530,Women Tops & Tunics,10,,,,,,,,short sleeves,puff sleeves,
57531,Women Tops & Tunics,10,,,,,casual,,,,puff sleeves,
57532,Women Tops & Tunics,10,red,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,
57533,Women Tops & Tunics,10,multicolor,fitted,regular,round neck,casual,printed,default,short sleeves,regular sleeves,knitted
57534,Women Tops & Tunics,10,blue,fitted,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
57535,Women Tops & Tunics,10,white,,,round neck,,,,short sleeves,,
57536,Women Tops & Tunics,10,white,,,,casual,,,,,
57537,Women Tops & Tunics,10,default,regular,,,casual,,,long sleeves,regular sleeves,
57538,Women Tops & Tunics,10,peach,regular,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
57539,Women Tops & Tunics,10,black,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,regular sleeves,default
57540,Women Tops & Tunics,10,green,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
57541,Women Tops & Tunics,10,white,regular,crop,high,casual,solid,solid,short sleeves,regular sleeves,
57542,Women Tops & Tunics,10,maroon,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,
57543,Women Tops & Tunics,10,black,,,round neck,,,,,regular sleeves,
57544,Women Tops & Tunics,10,black,fitted,regular,high,casual,printed,default,long sleeves,regular sleeves,knitted
57545,Women Tops & Tunics,10,,regular,regular,,,,,,puff sleeves,
57546,Women Tops & Tunics,10,green,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
57547,Women Tops & Tunics,10,white,regular,regular,,,,,short sleeves,regular sleeves,knitted
57548,Women Tops & Tunics,10,green,,,,,,,long sleeves,,
57549,Women Tops & Tunics,10,red,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
57550,Women Tops & Tunics,10,multicolor,default,,,,,,,,
57551,Women Tops & Tunics,10,default,,regular,round neck,casual,,solid,short sleeves,,
